"","Sample","AMELX","AMELY","Sex","Experiment"
"1","10",402210000,644170000,"Male","1"
"2","11",442870000,666790000,"Male","1"
"3","12",315810000,0,"Female","1"
"4","13",340610000,0,"Female","1"
"5","14",40886000,0,"Female","1"
"6","15",527940000,0,"Female","1"
"7","16",427360000,585730000,"Male","1"
"8","17",160889000,327755000,"Male","1"
"9","18",335400000,427300000,"Male","1"
"10","19",189801000,0,"Female","1"
"11","1b",486240000,747420000,"Male","1"
"12","2",798340000,0,"Female","1"
"13","20",416980000,560270000,"Male","1"
"14","3",546600000,0,"Female","1"
"15","4",103150000,310193000,"Male","1"
"16","5",435580000,0,"Female","1"
"17","6",338470000,0,"Female","1"
"18","7",309320000,0,"Female","1"
"19","8",407540000,0,"Female","1"
"20","9",296920000,408780000,"Male","1"
